Governor,0 VP,8
Jester,2 VP,7
Trader,Yellow + 2 VP,5
Flute,2 Sword,2
Captain,1 VP,4
Skiff,3 Sword,2
Skiff,1 Sword,1
Frigate,3 Sword,2
Galleon,2 Sword,1
Sailor,1 VP,3
Priest,1 VP,4
Jack of All Trades,1 VP,6
Jester,2 VP,7
Flute,2 Sword,3
Sailor,1 VP,3
Trader,Black + 1 VP,3
Mademoiselle,3 VP,9
Jester,3 VP,9
Trader,Black + 1 VP,3
Admiral,1 VP,5
Jester,2 VP,7
Trader,Green + 1 VP,3
Priest,1 VP,4
Mademoiselle,2 VP,7
Governor,0 VP,8
Priest,1 VP,4
Skiff,5 Sword,3
Admiral,2 VP,7
Galleon,2 Sword,1
Sailor,1 VP,3
Skiff,1 Sword,1
Flute,1 Sword,1
Skiff,3 Sword,3
Priest,1 VP,4
Pirate,2 VP,7
Galleon,7 Sword,3
Skiff,5 Sword,4
Jack of All Trades,1 VP,6
Frigate,3 Sword,2
Flute,5 Sword,4
Settler,1 VP,4
Trader,Blue + 1 VP,3
Mademoiselle,2 VP,7
Flute,1 Sword,2
Skiff,5 Sword,3
Tax Increase,Min VP,1
Frigate,3 Sword,2
Sailor,1 VP,3
Pinnace,4 Sword,3
Admiral,2 VP,7
Sailor,1 VP,3
Frigate,1 Sword,1
Galleon,4 Sword,2
Settler,1 VP,4
Settler,1 VP,4
Pinnace,1 Sword,1
Tax Increase,Min VP,1
Pinnace,1 Sword,1
Captain,1 VP,4
Jester,1 VP,5
Frigate,Pirate,4
Expedition,3 Different (5P only),3
Captain,1 VP,4
Tax Increase,Max Sword,1
Expedition,Anchor Pair + House,3
Tax Increase,Max Sword,1
Flute,2 Sword,2
Pinnace,2 Sword,2
Galleon,4 Sword,2
Mademoiselle,3 VP,9
Flute,1 Sword,1
Expedition,House Pair,2
Pinnace,2 Sword,2
Skiff,1 Sword,2
Sailor,3 VP,7
Frigate,Pirate,3
Sailor,1 VP,3
Expedition,Cross Pair + House,3
Sailor,2 VP,5
Galleon,Pirate,3
Captain,1 VP,4
Sailor,2 VP,5
Skiff,3 Sword,2
Galleon,7 Sword,3
Frigate,1 Sword,1
Priest,1 VP,4
Governor,0 VP,8
Admiral,3 VP,9
Trader,Green + 1 VP,3
Admiral,2 VP,7
Pirate,3 VP,9
Galleon,2 Sword,1
Jack of All Trades,1 VP,6
Admiral,3 VP,9
Captain,1 VP,4
Trader,Yellow + 1 VP,3
Flute,5 Sword,3
Galleon,Pirate,4
Flute,5 Sword,3
Pinnace,4 Sword,3
Pirate,1 VP,5
Settler,1 VP,4
Settler,1 VP,4
Frigate,6 Sword,3
Trader,Red + 1 VP,3
Pinnace,1 Sword,2
Flute,1 Sword,1
Galleon,4 Sword,2
Pinnace,1 Sword,1
Sailor,1 VP,3
Frigate,1 Sword,1
Pinnace,2 Sword,3
Frigate,6 Sword,3
Skiff,1 Sword,1
Pinnace,4 Sword,4
Governor,0 VP,8
Expedition,Cross Pair,2
Trader,Blue + 2 VP,5
Trader,Red + 1 VP,3
Expedition,Anchor Pair,2
